sentence,tags,fewshot_gpt
however as it went on the organiser and protesters refused to follow the authorised route which had sheung shui station as the destination .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Station', 'Station', 'Station', 'O', 'O', 'O', 'O']",['Station (sheung shui station)']
he acted with mammootty in the movie vesham,"['O', 'O', 'O', 'Artist', 'O', 'O', 'O', 'VisualWork']","['Artist (mammootty)', 'VisualWork (vesham)']"
with an increase in ivf ( in vitro fertilisation ) among couples legal issues arise when the couple decide to separate or divorce .,"['O', 'O', 'O', 'O', 'MedicalProcedure', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['MedicalProcedure (ivf)']
"around 500 of these aircraft were manufactured in pittsburg , kansas from 1954 until 1974 by the helio aircraft company .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'HumanSettlement', 'HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'AerospaceManufacturer', 'AerospaceManufacturer', 'AerospaceManufacturer', 'O']","['HumanSettlement (pittsburg , kansas)', 'AerospaceManufacturer (helio aircraft company)']"
this is a list for all the individuals that pope benedict x ( r . 1914 – 22 ) beatified throughout his pontificate ; the pope beatified 46 individuals in total .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Cleric', 'Cleric', 'Cleric', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Cleric (pope benedict x)']
after graduation in 1910 he studied at trinity college and cambridge .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'Facility', 'Facility', 'O', 'ORG', 'O']","['Facility (trinity college)', 'ORG (cambridge)']"
he installed an authoritarian regime that lasted throughout his premiership and that of his two successors yuri andropov and konstantin chernenko .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Politician', 'Politician', 'O', 'Politician', 'Politician', 'O']","['Politician (yuri andropov)', 'Politician (konstantin chernenko)']"
ppalace of cultute and spports ( 1968 ; sports events concerts film shows exhibitions trade shows sports classes fitness ),"['Facility', 'Facility', 'Facility', 'Facility', 'Facility', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Facility (ppalace of cultute and spports)']
nisaburi was a scholar of religious sciences and astronomy and was influenced by influential scholars nasir al-din al-tusi and qutb al-din al-shirazi .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Artist', 'Artist', 'Artist', 'O', 'Artist', 'Artist', 'Artist', 'O']","['Artist (nasir al-din al-tusi)', 'Artist (qutb al-din al-shirazi)']"
the film 's sets were designed by henirich weeidemann .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'Artist', 'Artist', 'O']",['Artist (henirich weeidemann)']
in 2015 she appeared in the terrence malick directed film knight of cups starring christian bale .,"['O', 'O', 'O', 'O', 'O', 'O', 'Artist', 'Artist', 'O', 'O', 'VisualWork', 'VisualWork', 'VisualWork', 'O', 'Artist', 'Artist', 'O']","['Artist (terrence malick)', 'VisualWork (knight of cups)', 'Artist (christian bale)']"
ottorino respigi wrote the music based on piano pieces by gioachino rossini .,"['OtherPER', 'OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Artist', 'Artist', 'O']","['OtherPER (ottorino respigi)', 'Artist (gioachino rossini)']"
in 1944 he received an exemption from the government of miklós horthy and was able to continue painting .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Politician', 'Politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Politician (miklós horthy)']
"smith was born in grand rapids , michigan in 1966 .","['O', 'O', 'O', 'O', 'HumanSettlement', 'HumanSettlement', 'HumanSettlement', 'HumanSettlement', 'O', 'O', 'O']","['HumanSettlement (grand rapids , michigan)']"
it came into use during one of the largest outbreaks of cholera in the country and during its first year it saw over 400 burials related to that disease .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Disease', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Disease (cholera)']
the runway is presently being shared between the airport and the edwin anrews air base ( eaab ) .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Station', 'Station', 'Station', 'Station', 'O', 'O', 'O', 'O']",['Station (edwin anrews air base)']
it was won by john mcenroe 7 – 5 6 – 0 against guillermo vilas .,"['O', 'O', 'O', 'O', 'Athlete', 'Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Athlete', 'Athlete', 'O']","['Athlete (john mcenroe)', 'Athlete (guillermo vilas)']"
it was described by edward meyrick in 1931 .,"['O', 'O', 'O', 'O', 'OtherPER', 'OtherPER', 'O', 'O', 'O']",['OtherPER (edward meyrick)']
davy arnaud soccer player and coach,"['Athlete', 'Athlete', 'O', 'O', 'O', 'O']",['Athlete (davy arnaud)']
the current archbishop is thaboo makgobsa .,"['O', 'O', 'O', 'O', 'OtherPER', 'OtherPER', 'O']",['OtherPER (thaboo makgobsa)']
schools in the district ( with 2018 – 19 enrollment data from the national center for education statistics ) are,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O']",['ORG (national center for education statistics)']
pewdiepie talks about pewdiepie : legend of the brofist which was released later in 2015 .,"['O', 'O', 'O', 'Software', 'Software', 'Software', 'Software', 'Software', 'Software', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Software (pewdiepie : legend of the brofist)']
she was born in sulaymaniyah .,"['O', 'O', 'O', 'O', 'HumanSettlement', 'O']",['HumanSettlement (sulaymaniyah)']
engine : 4.0l v frod 325 hp,"['O', 'O', 'O', 'O', 'CarManufacturer', 'O', 'O']",['CarManufacturer (frod)']
after he withdrew from the race she pledged her support as a superdelegate to brack obama .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Politician', 'Politician', 'O']",['Politician (brack obama)']
he was a fifa international referee from 1955 to 1958 .,"['O', 'O', 'O', 'WrittenWork', 'WrittenWork', 'WrittenWork', 'O', 'O', 'O', 'O', 'O']",['WrittenWork (fifa international referee)']
toyotz holds a 100 % stake in hin0 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'CarManufacturer', 'O']",['CarManufacturer (hin0)']
more recently a version of the song was used in the advertisements for the mobile phone service provider talktalk .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PublicCorp', 'O']",['PublicCorp (talktalk)']
the empty net goal came in a win against the new jersey devils .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'SportsGRP', 'SportsGRP', 'SportsGRP', 'O']",['SportsGRP (new jersey devils)']
"1977 : gong est mort , vive gong ( french live album )","['O', 'O', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'O', 'O', 'O', 'O', 'O']","['MusicalWork (gong est mort , vive gong)']"
it was also noted by karl richard lepsius ( 1842 – 1846 ) and jacques de morgan but it was not excavated .,"['O', 'O', 'O', 'O', 'O', 'Artist', 'Artist', 'Artist', 'O', 'O', 'O', 'O', 'O', 'O', 'Scientist', 'Scientist', 'Scientist', 'O', 'O', 'O', 'O', 'O', 'O']","['Artist (karl richard lepsius)', 'Scientist (jacques de morgan)']"
january 26 – bud byerly baseball player ( b . 1920 ),"['O', 'O', 'O', 'Athlete', 'Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Athlete (bud byerly)']
in its first season under head coach paul bixler the team compiled a 1 – 5 – 2 record and was outscored by a total of 139 to 87 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'SportsManager', 'SportsManager', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['SportsManager (paul bixler)']
tariq ali ( 1943 – ) writer and filmmaker,"['Politician', 'Politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Politician (tariq ali)']
iraj mirza poet and famous politician,"['Artist', 'Artist', 'O', 'O', 'O', 'O']",['Artist (iraj mirza)']
it is part of the nserids line and is a redesign of the n0kia n93 .,"['O', 'O', 'O', 'O', 'O', 'OtherPROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'OtherPROD', 'OtherPROD', 'O']","['OtherPROD (nserids)', 'OtherPROD (n0kia n93)']"
having defeated vania king at the first hurdle she advanced to the second round but was defeated there by li na .,"['O', 'O', 'Athlete', 'Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Athlete', 'Athlete', 'O']","['Athlete (vania king)', 'Athlete (li na)']"
stephanie miller occasionally ascribed the phrase hey !,"['OtherPER', 'OtherPER', 'O', 'O', 'O', 'O', 'O', 'O']",['OtherPER (stephanie miller)']
disney responded to the public with an oepn lettr defending their casting .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'WrittenWork', 'WrittenWork', 'O', 'O', 'O', 'O']",['WrittenWork (oepn lettr)']
staple food a foodstuff that forms the basic constituent of a diet,"['Food', 'Food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Food (staple food)']
tweddell entered the middle temple in 1792 .,"['O', 'O', 'O', 'Facility', 'Facility', 'O', 'O', 'O']",['Facility (middle temple)']
bouchier made her county debut for middlesex in 2014 against warwickshire .,"['O', 'O', 'O', 'O', 'O', 'O', 'SportsGRP', 'O', 'O', 'O', 'SportsGRP', 'O']","['SportsGRP (middlesex)', 'SportsGRP (warwickshire)']"
bacon is often maple cured aand often bacon or salt pork drippings are an ingredient in corn chowdder a cousin of the clam chowder .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Food', 'Food', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Food (corn chowdder)']
in 2011 alseppo was syria 's largest city with a population of 2.5 million people .,"['O', 'O', 'HumanSettlement', 'O', 'HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['HumanSettlement (alseppo)', 'HumanSettlement (syria)']"
above this are paired windows a ventilator tower with pilasters and a lead covered dome with a finial .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Clothing', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Clothing (pilasters)']
it has been described by chrisstie 'ss as at the summit of the western printmaking traditio .,"['O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[""ORG (chrisstie 'ss)""]"
file : georgeshammond . png | george hammond scientist and theoretical chemist,"['O', 'O', 'O', 'O', 'O', 'O', 'OtherPER', 'OtherPER', 'O', 'O', 'O', 'O']",['OtherPER (george hammond)']
cisternas was diagnosed with retinitis pigmentos at the afge of fourteen .,"['O', 'O', 'O', 'O', 'Disease', 'Disease', 'O', 'O', 'O', 'O', 'O', 'O']",['Disease (retinitis pigmentos)']
headliners have included armin can buuren who made who gusgus paul kalkbrenner anx fedde le grand .,"['O', 'O', 'O', 'Artist', 'Artist', 'Artist', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'MusicalGRP', 'Artist', 'Artist', 'O', 'OtherPER', 'OtherPER', 'OtherPER', 'O']","['Artist (armin can buuren)', 'MusicalWork (who made who)', 'MusicalGRP (gusgus)', 'Artist (paul kalkbrenner)', 'OtherPER (fedde le grand)']"
the bands are thought to be a fasciation of the pycnidia as a result of aborting development .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'Symptom', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Symptom (fasciation)']
the following episodes are the episode list for endurancc .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VisualWork', 'O']",['VisualWork (endurancc)']
lethal injection was used for the execution .,"['MedicalProcedure', 'MedicalProcedure', 'O', 'O', 'O', 'O', 'O', 'O']",['MedicalProcedure (lethal injection)']
ben breedlove internet personality ( b . 1993 ),"['OtherPER', 'OtherPER', 'O', 'O', 'O', 'O', 'O', 'WrittenWork', 'O']","['OtherPER (ben breedlove)', 'WrittenWork (1993)']"
after extensive restoration it opened as a heritage hotel run by neemrana hotels group in 2009 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'O', 'O', 'O', 'O']",['ORG (neemrana hotels)']
performed usually under a mild oral sedtive the two hour procedure is essentially painless as is the recovery period .,"['O', 'O', 'O', 'O', 'O', 'O', 'Medication/Vaccine', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Medication/Vaccine (sedtive)']
the school is located adjacent to couch park .,"['O', 'O', 'O', 'O', 'O', 'O', 'Facility', 'Facility', 'O']",['Facility (couch park)']
they were coached by joe novak .,"['O', 'O', 'O', 'O', 'SportsManager', 'SportsManager', 'O']",['SportsManager (joe novak)']
the damned covered it during a live performance in 2019 .,"['MusicalGRP', 'MusicalGRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['MusicalGRP (the damned)']
sarah silverman ( born 1970 us ) – stand up comedian the sarah silverman program,"['Artist', 'Artist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VisualWork', 'VisualWork', 'VisualWork', 'VisualWork']","['Artist (sarah silverman)', 'VisualWork (the sarah silverman program)']"
iggy pop singer of the proto punk band the stooges provided another main inspiration .,"['Artist', 'Artist', 'O', 'O', 'O', 'O', 'O', 'O', 'MusicalGRP', 'MusicalGRP', 'O', 'O', 'O', 'O', 'O']","['Artist (iggy pop)', 'MusicalGRP (the stooges)']"
the armament of production versions was to be two 7.92 mm mv 12 machine guns in a rotating turret .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'OtherPROD', 'OtherPROD', 'OtherPROD', 'OtherPROD', 'O', 'O', 'O', 'O', 'O']",['OtherPROD (mv 12 machine guns)']
his second wife was claudia felicitas of austria who died in 1676 at the age of 22 .,"['O', 'O', 'O', 'O', 'OtherPER', 'OtherPER', 'OtherPER', 'OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['OtherPER (claudia felicitas of austria)']
series of engravings of vases commissioned buy frederick willoiam iii of prussia 1822,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'Politician', 'Politician', 'Politician', 'Politician', 'Politician', 'O']",['Politician (frederick willoiam iii of prussia)']
its publisher andrews & mcmeel decided to discontinue that almanac with the final edition being the 1997 issue .,"['O', 'O', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['ORG (andrews & mcmeel)']
this rain gets collected in a natural aquifer .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'OtherLOC', 'O']",['OtherLOC (aquifer)']
michael oos graduated in 2000 and was formerly the starting left tackle for the tennessee titaans ( now retired ) .,"['Athlete', 'Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'SportsGRP', 'SportsGRP', 'O', 'O', 'O', 'O', 'O']","['Athlete (michael oos)', 'SportsGRP (tennessee titaans)']"
the diesel engines were modified and supercharged with output increased by .,"['O', 'OtherPROD', 'OtherPROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['OtherPROD (diesel engines)']
pejani joined konare founded by fan noli in vienna .,"['O', 'O', 'ORG', 'O', 'O', 'Cleric', 'Cleric', 'O', 'HumanSettlement', 'O']","['ORG (konare)', 'Cleric (fan noli)', 'HumanSettlement (vienna)']"
alton brown baseball player ( born 1925 ),"['Athlete', 'Athlete', 'O', 'O', 'O', 'O', 'O', 'O']",['Athlete (alton brown)']
clarke began his initial career in computer technology beginning at sikorsky aircraft ( now lockheed martin ) in their computer programming group .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AerospaceManufacturer', 'AerospaceManufacturer', 'O', 'O', 'PublicCorp', 'PublicCorp', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['AerospaceManufacturer (sikorsky aircraft)', 'PublicCorp (lockheed martin)']"
defeated alex garcía by split decision 3 – 2,"['O', 'Athlete', 'Athlete', 'O', 'O', 'O', 'O', 'O', 'O']",['Athlete (alex garcía)']
blair also mixed time of our lives a compilation released by pitbull and ne-yo in 2014 .,"['O', 'O', 'O', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'O', 'O', 'O', 'O', 'Artist', 'O', 'Artist', 'O', 'O', 'O']","['MusicalWork (time of our lives)', 'Artist (pitbull)', 'Artist (ne-yo)']"
rashifdah ismaili ( born 1941 ) poet fiction writer esszayist and playwright,"['Artist', 'Artist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Artist (rashifdah ismaili)']
crookes moved to basingstoke in 1965 .,"['O', 'O', 'O', 'HumanSettlement', 'O', 'O', 'O']",['HumanSettlement (basingstoke)']
enrico mazzanti ( 1850 – 1910 ) engineer and cartoonist who illustrated the first edition of pinocchio,"['Scientist', 'Scientist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'WrittenWork']","['Scientist (enrico mazzanti)', 'WrittenWork (pinocchio)']"
in 1566 it was besieged by 105 turk galleys .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'Vehicle', 'O']","['HumanSettlement (turk)', 'Vehicle (galleys)']"
in 2003 the park was sold to triquint semiconductor .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PublicCorp', 'PublicCorp', 'O']",['PublicCorp (triquint semiconductor)']
2 tph to london liverp0ol street ( 1 semi fast 1 stopping ),"['O', 'O', 'O', 'Station', 'Station', 'Station', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Station (london liverp0ol street)']
phase 1 was opened by princess margaret in 1967 of which some footage survives .,"['O', 'O', 'O', 'O', 'O', 'OtherPER', 'OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['OtherPER (princess margaret)']
to portland trqail blazers jonny flynn hasheem thabeet second round pick,"['O', 'SportsGRP', 'SportsGRP', 'SportsGRP', 'Athlete', 'Athlete', 'Athlete', 'Athlete', 'O', 'O', 'O']","['SportsGRP (portland trqail blazers)', 'Athlete (jonny flynn)', 'Athlete (hasheem thabeet)']"
ice is used to cool and preserve food in icebox .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'OtherPROD', 'O']",['OtherPROD (icebox)']
it has been used in movies and video games such as troy poseidon and tekken 5 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VisualWork', 'VisualWork', 'O', 'Software', 'Software', 'O']","['VisualWork (troy)', 'VisualWork (poseidon)', 'Software (tekken 5)']"
on the sunny side of the street ( dorothy fields jimmy mchugh ) – 2 : 26,"['MusicalWork', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'O', 'Artist', 'Artist', 'Artist', 'Artist', 'O', 'O', 'O', 'O', 'O']","['MusicalWork (on the sunny side of the street)', 'Artist (dorothy fields)', 'Artist (jimmy mchugh)']"
the team is presently coached by molly goodenbour .,"['O', 'O', 'O', 'O', 'O', 'O', 'SportsManager', 'SportsManager', 'O']",['SportsManager (molly goodenbour)']
sea patrol ( tv series two episodes 2009 2010 ),"['VisualWork', 'VisualWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['VisualWork (sea patrol)']
he costarred in the tender trap with frank sinatra debbie reynolds and celeste holm .,"['O', 'O', 'O', 'VisualWork', 'VisualWork', 'VisualWork', 'O', 'Artist', 'Artist', 'Artist', 'Artist', 'O', 'Artist', 'Artist', 'O']","['VisualWork (the tender trap)', 'Artist (frank sinatra)', 'Artist (debbie reynolds)', 'Artist (celeste holm)']"
nation also adds another nuance to this concept by calling it deliberate decontextualized vocabulary learning ( p . 495 ) .,"['OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['OtherPER (nation)']
"vjctoria , crkown princess of sweden ( born 1977 ) possible future regnal name","['Politician', 'Politician', 'Politician', 'Politician', 'Politician', 'Politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Politician (vjctoria , crkown princess of sweden)']"
glanosuchus represents an early stage in the development of the mammalian mmiddle ear .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AnatomicalStructure', 'AnatomicalStructure', 'O']",['AnatomicalStructure (mmiddle ear)']
the tribunal uses thumbscrews in its interrogations relying on its conventional use to justify it against torture accusations .,"['O', 'O', 'O', 'OtherPROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['OtherPROD (thumbscrews)']
it currently a department and a brand of banco popolare .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'O']",['ORG (banco popolare)']
the beach boys musician daryl dragon and singer toni tennille meet and begin to perform together as captain & tennille .,"['MusicalGRP', 'MusicalGRP', 'MusicalGRP', 'O', 'Artist', 'Artist', 'O', 'O', 'Artist', 'Artist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'MusicalGRP', 'MusicalGRP', 'MusicalGRP', 'O']","['MusicalGRP (the beach boys)', 'Artist (daryl dragon)', 'Artist (toni tennille)', 'MusicalGRP (captain & tennille)']"
all ten main cast members returned from season 9 however jorge garcia only appeared in one episode this season .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Artist', 'Artist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Artist (jorge garcia)']
he was buried in princeotn cemetery next to his wife .,"['O', 'O', 'O', 'O', 'Facility', 'Facility', 'O', 'O', 'O', 'O', 'O']",['Facility (princeotn cemetery)']
occasionally danazol or tamoxifen may be used for pain .,"['O', 'Medication/Vaccine', 'O', 'Medication/Vaccine', 'O', 'O', 'O', 'O', 'O', 'O']","['Medication/Vaccine (danazol)', 'Medication/Vaccine (tamoxifen)']"
tagir ulanbekov was briefly scheduled to face returning veteran matheus nicolau in a flyweight bout .,"['OtherPER', 'OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'OtherPER', 'OtherPER', 'O', 'O', 'O', 'O', 'O']","['OtherPER (tagir ulanbekov)', 'OtherPER (matheus nicolau)']"
at the professional club level he plays for stade potievin poitiers .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'SportsGRP', 'SportsGRP', 'SportsGRP', 'O']",['SportsGRP (stade potievin poitiers)']
critics believed him to show the influence of robert herricm .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Artist', 'Artist', 'O']",['Artist (robert herricm)']
draymond green / stephen curry / kevin durant — goldenn state warriors,"['Athlete', 'Athlete', 'O', 'Athlete', 'Athlete', 'O', 'Athlete', 'Athlete', 'O', 'SportsGRP', 'SportsGRP', 'SportsGRP']","['Athlete (draymond green)', 'Athlete (stephen curry)', 'Athlete (kevin durant)', 'SportsGRP (goldenn state warriors)']"
it is located within the city limits of salem .,"['O', 'O', 'O', 'O', 'O', 'OtherLOC', 'OtherLOC', 'O', 'HumanSettlement', 'O']","['OtherLOC (city limits)', 'HumanSettlement (salem)']"
nnice work if you can get it ( george gershwin ira gershwin ) – 2 : 57,"['MusicalWork', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'O', 'Artist', 'Artist', 'Artist', 'Artist', 'O', 'O', 'O', 'O', 'O']","['MusicalWork (nnice work if you can get it)', 'Artist (george gershwin)', 'Artist (ira gershwin)']"
it was not enough however for gudjon thordafson to be offered a new contract .,"['O', 'O', 'O', 'O', 'O', 'O', 'SportsManager', 'SportsManager', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['SportsManager (gudjon thordafson)']
al-hariri of basra was a notable literary figure of this period .,"['Artist', 'Artist', 'Artist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Artist (al-hariri of basra)']
it was described by edward meyrick in 1897 .,"['O', 'O', 'O', 'O', 'OtherPER', 'OtherPER', 'O', 'O', 'O']",['OtherPER (edward meyrick)']
"he was later arrested on federal firearm charges in middletown , connecticut .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'HumanSettlement', 'HumanSettlement', 'O']","['HumanSettlement (middletown , connecticut)']"
it developed on the southern flank of a hill along the deventer to vreden road .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'O', 'HumanSettlement', 'O', 'O']","['HumanSettlement (deventer)', 'HumanSettlement (vreden)']"
it was later announced despicable me minion mayhem would replace the attraction .,"['O', 'O', 'O', 'O', 'Facility', 'Facility', 'Facility', 'Facility', 'O', 'O', 'O', 'O', 'O']",['Facility (despicable me minion mayhem)']
progressive corporation a u.s. insurance company,"['PublicCorp', 'PublicCorp', 'O', 'O', 'O', 'O']",['PublicCorp (progressive corporation)']
the site is accessible within walking distance south east of hualien station of taiwan railways .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Station', 'Station', 'O', 'ORG', 'ORG', 'O']","['Station (hualien station)', 'ORG (taiwan railways)']"
he became a full member of kagnum photos in 1949 the first new photographer to join its original founders .,"['O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['ORG (kagnum photos)']
in addition several warning alerts were issued before the cyclone hit kolkata ; however no alarm bells were rung .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['HumanSettlement (kolkata)']
stan smith was the defending champion and won in the final 6 – 4 6 – 0 6 – 2 against wwojciech ibak .,"['Athlete', 'Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Athlete', 'Athlete', 'O']","['Athlete (stan smith)', 'Athlete (wwojciech ibak)']"
lena atti a yup ’ ik artist expert in weaving grass in the old tradition,"['Artist', 'Artist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Artist (lena atti)']
since 2001 she has worked at the auditorium parco della musica in rome where she directed the communications department until 2006 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'Facility', 'Facility', 'Facility', 'Facility', 'Facility', 'Facility', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Facility (auditorium parco della musica in rome)']
